symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/4.jpg,stim/2.jpg,6,2,5,12,162,11,,,,,,2,1,0.766408378822,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/5.jpg,stim/6.jpg,15,4,5,13,163,29,,,,,,4,1,0.866381690501,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/6.jpg,stim/5.jpg,15,2,5,14,164,24,,,,,,2,1,0.966334545345,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/2.jpg,stim/5.jpg,11,4,5,15,165,22,,,,,,4,1,0.749734764891,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/5.jpg,stim/2.jpg,11,2,5,16,166,13,,,,,,2,1,0.716426646215,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/1.jpg,stim/4.jpg,7,4,5,17,167,7,,,,,,2,0,0.999659045729,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/1.jpg,stim/2.jpg,10,2,5,18,168,12,,,,,,2,1,0.733093541452,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/3.jpg,stim/5.jpg,4,4,5,19,169,20,,,,,,4,1,1.19963113337,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/3.jpg,stim/1.jpg,3,4,5,20,170,15,,,,,,4,1,0.999582490487,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/6.jpg,stim/2.jpg,12,2,5,21,171,14,,,,,,2,1,0.799760268266,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/2.jpg,stim/3.jpg,2,2,5,22,172,1,,,,,,4,0,0.966335877656,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/6.jpg,stim/3.jpg,5,2,5,23,173,4,,,,,,2,1,0.94967480489,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/2.jpg,stim/4.jpg,6,4,5,24,174,6,,,,,,4,1,0.933069213996,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/5.jpg,stim/4.jpg,8,4,5,25,175,8,,,,,,4,1,1.08294914964,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/4.jpg,stim/1.jpg,7,2,5,26,176,16,,,,,,4,0,0.999662089293,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/3.jpg,stim/4.jpg,1,4,5,27,177,5,,,,,,4,1,1.18293529721,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/4.jpg,stim/5.jpg,8,2,5,28,178,21,,,,,,2,1,0.816384129563,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/4.jpg,stim/6.jpg,9,2,5,29,179,26,,,,,,4,0,0.982981188254,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
