symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/5.jpg,stim/1.jpg,3,2,5,12,162,2,,,,,,2,1,1.28289998722,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/3.jpg,stim/4.jpg,6,2,5,13,163,11,,,,,,4,0,1.482866198,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/4.jpg,stim/5.jpg,10,4,5,14,164,17,,,,,,4,1,0.982999637597,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/2.jpg,stim/1.jpg,4,2,5,15,165,3,,,,,,2,1,0.79973982752,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/5.jpg,stim/6.jpg,14,2,5,16,166,28,,,,,,2,1,1.18300864505,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/4.jpg,stim/6.jpg,12,4,5,17,167,27,,,,,,2,0,1.39953815986,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/6.jpg,stim/1.jpg,5,2,5,18,168,4,,,,,,2,1,1.23293716589,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/6.jpg,stim/3.jpg,9,4,5,19,169,9,,,,,,4,1,1.11628727303,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/5.jpg,stim/3.jpg,7,4,5,20,170,7,,,,,,4,1,0.916258891286,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/2.jpg,stim/6.jpg,15,4,5,21,171,29,,,,,,2,0,1.3828696476,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/3.jpg,stim/5.jpg,7,2,5,22,172,16,,,,,,2,1,1.23292356599,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/4.jpg,stim/3.jpg,6,4,5,23,173,6,,,,,,4,1,0.983000515786,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/1.jpg,stim/3.jpg,1,4,5,24,174,5,,,,,,4,1,0.749744083127,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/6.jpg,stim/5.jpg,14,4,5,25,175,19,,,,,,2,0,1.43287869114,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/2.jpg,stim/5.jpg,13,4,5,26,176,18,,,,,,2,0,1.63278542267,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/4.jpg,stim/1.jpg,2,2,5,27,177,1,,,,,,2,1,0.933032542613,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/1.jpg,stim/2.jpg,4,4,5,28,178,20,,,,,,4,1,0.76640499846,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/5.jpg,stim/4.jpg,10,2,5,29,179,12,,,,,,4,0,1.48284442372,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
