symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/3.jpg,stim/6.jpg,14,2,5,12,162,28,,,,,,2,1,0.383195978962,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/3.jpg,stim/5.jpg,10,2,5,13,163,12,,,,,,2,1,0.483185627121,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/4.jpg,stim/5.jpg,11,2,5,14,164,13,,,,,,2,1,0.983028824703,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/1.jpg,stim/6.jpg,9,2,5,15,165,26,,,,,,2,1,0.549812393187,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/3.jpg,stim/2.jpg,3,2,5,16,166,2,,,,,,2,1,0.466493503407,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/1.jpg,stim/3.jpg,7,2,5,17,167,16,,,,,,2,1,0.39981632851,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/6.jpg,stim/4.jpg,15,2,5,18,168,24,,,,,,2,1,0.399859651656,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/4.jpg,stim/1.jpg,8,4,5,19,169,8,,,,,,2,0,0.549819502934,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/5.jpg,stim/6.jpg,12,4,5,20,170,27,,,,,,2,0,0.499839341957,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/3.jpg,stim/1.jpg,7,4,5,21,171,7,,,,,,2,0,0.816389505304,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/2.jpg,stim/3.jpg,3,4,5,22,172,15,,,,,,2,0,0.51649295153,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/1.jpg,stim/5.jpg,6,2,5,23,173,11,,,,,,2,1,0.566496390615,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/5.jpg,stim/4.jpg,11,4,5,24,174,22,,,,,,2,0,0.333224960808,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/6.jpg,stim/1.jpg,9,4,5,25,175,9,,,,,,4,1,0.433195499265,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/4.jpg,stim/3.jpg,13,4,5,26,176,18,,,,,,2,0,0.483180147443,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/1.jpg,stim/2.jpg,1,2,5,27,177,0,,,,,,2,1,0.499816045804,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/2.jpg,stim/5.jpg,2,4,5,28,178,10,,,,,,4,1,0.66644320886,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/6.jpg,stim/5.jpg,12,2,5,29,179,14,,,,,,2,1,0.433189818083,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
