symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/6.jpg,stim/5.jpg,2,2,5,14,164,1,,,,,,2,1,0.916425614845,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/3.jpg,stim/1.jpg,9,2,5,15,165,26,,,,,,2,1,1.1162783137,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/5.jpg,stim/3.jpg,1,4,5,16,166,5,,,,,,4,1,0.699783773054,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/5.jpg,stim/1.jpg,5,4,5,17,167,25,,,,,,2,0,0.78308757077,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/1.jpg,stim/4.jpg,15,2,5,18,168,24,,,,,,2,1,0.749738937302,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/6.jpg,stim/3.jpg,6,4,5,19,169,6,,,,,,4,1,0.933028864445,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/4.jpg,stim/6.jpg,11,2,5,20,170,13,,,,,,4,0,0.916364631845,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/2.jpg,stim/3.jpg,7,4,5,21,171,7,,,,,,2,0,0.883034169668,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/2.jpg,stim/4.jpg,13,2,5,22,172,23,,,,,,2,1,0.849744407937,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/4.jpg,stim/5.jpg,4,2,5,23,173,3,,,,,,2,1,0.899756567243,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/3.jpg,stim/6.jpg,6,2,5,24,174,11,,,,,,2,1,1.16631896301,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/2.jpg,stim/6.jpg,10,2,5,25,175,12,,,,,,2,1,0.883054172524,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/3.jpg,stim/5.jpg,1,2,5,26,176,0,,,,,,2,1,0.783054990565,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/4.jpg,stim/1.jpg,15,4,5,27,177,29,,,,,,4,1,0.949651392095,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/1.jpg,stim/3.jpg,9,4,5,28,178,9,,,,,,2,0,1.01638613845,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/1.jpg,stim/2.jpg,14,4,5,29,179,19,,,,,,2,0,1.53254891918,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
