symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/5.jpg,stim/4.jpg,15,4,5,14,164,29,,,,,,4,1,0.849739698198,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/2.jpg,stim/1.jpg,10,4,5,15,165,17,,,,,,4,1,1.48285946421,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/6.jpg,stim/5.jpg,4,4,5,16,166,20,,,,,,4,1,0.933006786414,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/4.jpg,stim/1.jpg,14,4,5,17,167,19,,,,,,4,1,1.01633418395,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/1.jpg,stim/6.jpg,3,2,5,18,168,2,,,,,,2,1,0.783101997729,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/2.jpg,stim/3.jpg,6,4,5,19,169,6,,,,,,4,1,0.849690991798,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/2.jpg,stim/4.jpg,12,4,5,20,170,27,,,,,,4,1,0.966377639266,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/6.jpg,stim/4.jpg,5,4,5,21,171,25,,,,,,4,1,0.949720543455,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/5.jpg,stim/1.jpg,13,4,5,22,172,18,,,,,,4,1,0.8330111533,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/6.jpg,stim/3.jpg,1,4,5,23,173,5,,,,,,4,1,0.69974770716,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/5.jpg,stim/3.jpg,8,4,5,24,174,8,,,,,,4,1,0.866337633552,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/1.jpg,stim/2.jpg,10,2,5,25,175,12,,,,,,2,1,0.6664422463,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/2.jpg,stim/6.jpg,2,2,5,26,176,1,,,,,,2,1,0.866438038813,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/4.jpg,stim/6.jpg,5,2,5,27,177,4,,,,,,2,1,0.683119083315,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/1.jpg,stim/4.jpg,14,2,5,28,178,28,,,,,,2,1,0.883033571177,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/4.jpg,stim/5.jpg,15,2,5,29,179,24,,,,,,2,1,0.849710293907,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
