symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/5.jpg,stim/6.jpg,15,4,5,12,162,29,,,,,,4,1,0.783083622364,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/2.jpg,stim/5.jpg,13,2,5,13,163,23,,,,,,2,1,1.14966345492,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/5.jpg,stim/3.jpg,4,2,5,14,164,3,,,,,,2,1,1.03300134209,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/2.jpg,stim/6.jpg,14,2,5,15,165,28,,,,,,2,1,1.09962652752,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/5.jpg,stim/2.jpg,13,4,5,16,166,18,,,,,,4,1,0.966331333106,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/2.jpg,stim/3.jpg,3,2,5,17,167,2,,,,,,2,1,0.816389282829,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/1.jpg,stim/5.jpg,8,2,5,18,168,21,,,,,,2,1,0.933025062122,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/4.jpg,stim/2.jpg,10,4,5,19,169,17,,,,,,4,1,0.849686290756,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/1.jpg,stim/6.jpg,9,2,5,20,170,26,,,,,,4,0,1.16629292151,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/5.jpg,stim/4.jpg,11,2,5,21,171,13,,,,,,4,0,0.849719006177,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/1.jpg,stim/4.jpg,6,2,5,22,172,11,,,,,,4,0,1.31621752236,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/3.jpg,stim/4.jpg,2,4,5,23,173,10,,,,,,4,1,0.982988676067,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/3.jpg,stim/5.jpg,4,4,5,24,174,20,,,,,,4,1,0.583139080385,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/5.jpg,stim/1.jpg,8,4,5,25,175,8,,,,,,4,1,1.01632803239,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/1.jpg,stim/3.jpg,1,2,5,26,176,0,,,,,,2,1,0.966297456795,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/3.jpg,stim/2.jpg,3,4,5,27,177,15,,,,,,4,1,0.966340406687,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/6.jpg,stim/5.jpg,15,2,5,28,178,24,,,,,,2,1,0.883044747616,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/4.jpg,stim/6.jpg,12,4,5,29,179,27,,,,,,4,1,1.04967900963,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
