symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/5.jpg,stim/2.jpg,7,4,5,12,162,7,,,,,,2,0,0.966290109098,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/2.jpg,stim/1.jpg,8,2,5,13,163,21,,,,,,2,1,0.799754919137,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/1.jpg,stim/5.jpg,13,4,5,14,164,18,,,,,,4,1,0.649793685761,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/1.jpg,stim/6.jpg,15,4,5,15,165,29,,,,,,4,1,0.833052957496,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/3.jpg,stim/1.jpg,4,4,5,16,166,20,,,,,,2,0,0.916371666379,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/4.jpg,stim/2.jpg,6,4,5,17,167,6,,,,,,4,1,0.982979947519,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/3.jpg,stim/5.jpg,3,4,5,18,168,15,,,,,,4,1,0.883021676529,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/6.jpg,stim/4.jpg,12,2,5,19,169,14,,,,,,2,1,0.749701896979,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/2.jpg,stim/6.jpg,9,2,5,20,170,26,,,,,,4,0,0.849751228938,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/4.jpg,stim/3.jpg,2,2,5,21,171,1,,,,,,4,0,0.933026539649,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/6.jpg,stim/1.jpg,15,2,5,22,172,24,,,,,,2,1,0.76640760295,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/3.jpg,stim/6.jpg,5,4,5,23,173,25,,,,,,4,1,1.03299134593,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/1.jpg,stim/4.jpg,11,2,5,24,174,13,,,,,,2,1,0.949687870017,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/2.jpg,stim/3.jpg,1,2,5,25,175,0,,,,,,2,1,1.14960673679,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/2.jpg,stim/5.jpg,7,2,5,26,176,16,,,,,,4,0,0.916358337156,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/4.jpg,stim/1.jpg,11,4,5,27,177,22,,,,,,4,1,1.24961822543,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/3.jpg,stim/2.jpg,1,4,5,28,178,5,,,,,,4,1,1.18299593537,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/6.jpg,stim/3.jpg,5,2,5,29,179,4,,,,,,2,1,1.04958904971,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
