symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/5.jpg,stim/2.jpg,15,4,5,12,162,29,,,,,,4,1,0.649801616528,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/2.jpg,stim/5.jpg,15,2,5,13,163,24,,,,,,2,1,0.816397473704,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/5.jpg,stim/3.jpg,13,4,5,14,164,18,,,,,,4,1,0.533152659003,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/3.jpg,stim/1.jpg,10,2,5,15,165,12,,,,,,2,1,0.766411593899,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/5.jpg,stim/1.jpg,11,2,5,16,166,13,,,,,,2,1,0.883044043278,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/4.jpg,stim/6.jpg,1,2,5,17,167,0,,,,,,2,1,0.599829926092,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/3.jpg,stim/5.jpg,13,2,5,18,168,23,,,,,,2,1,0.73313581101,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/3.jpg,stim/4.jpg,7,4,5,19,169,7,,,,,,2,0,0.716412390884,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/1.jpg,stim/2.jpg,12,4,5,20,170,27,,,,,,4,1,0.583158649935,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/3.jpg,stim/2.jpg,14,2,5,21,171,28,,,,,,4,0,0.666446447771,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/4.jpg,stim/1.jpg,6,2,5,22,172,11,,,,,,4,0,0.916370279923,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/1.jpg,stim/4.jpg,6,4,5,23,173,6,,,,,,2,0,0.683096668447,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/3.jpg,stim/6.jpg,3,2,5,24,174,2,,,,,,2,1,0.48318478207,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/2.jpg,stim/3.jpg,14,4,5,25,175,19,,,,,,2,0,0.583139010985,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/6.jpg,stim/4.jpg,1,4,5,26,176,5,,,,,,4,1,0.549835492966,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/2.jpg,stim/1.jpg,12,2,5,27,177,14,,,,,,2,1,0.799746053037,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/6.jpg,stim/1.jpg,2,4,5,28,178,10,,,,,,4,1,0.516480086617,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/6.jpg,stim/3.jpg,3,4,5,29,179,15,,,,,,4,1,0.466509316471,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
