symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/6.jpg,stim/1.jpg,15,4,5,6,156,29,,,,,,None,0,,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/3.jpg,stim/6.jpg,11,4,5,7,157,22,,,,,,4,1,0.716360737138,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/1.jpg,stim/5.jpg,5,2,5,8,158,4,,,,,,2,1,0.683116725438,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/2.jpg,stim/4.jpg,7,2,5,9,159,16,,,,,,2,1,0.633139287675,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/4.jpg,stim/5.jpg,3,2,5,10,160,2,,,,,,2,1,0.982979968571,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/4.jpg,stim/6.jpg,13,2,5,11,161,23,,,,,,2,1,0.716451392094,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/3.jpg,stim/2.jpg,6,4,5,12,162,6,,,,,,4,1,0.516440733528,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/2.jpg,stim/3.jpg,6,2,5,13,163,11,,,,,,2,1,0.649784588086,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/3.jpg,stim/1.jpg,12,4,5,14,164,27,,,,,,4,1,0.749788897828,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/4.jpg,stim/3.jpg,10,2,5,15,165,12,,,,,,2,1,0.699782870805,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/6.jpg,stim/5.jpg,4,2,5,16,166,3,,,,,,4,0,0.849711569086,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/5.jpg,stim/4.jpg,3,4,5,17,167,15,,,,,,4,1,0.849597921821,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/2.jpg,stim/1.jpg,9,2,5,18,168,26,,,,,,2,1,0.749759349177,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/2.jpg,stim/6.jpg,8,2,5,19,169,21,,,,,,2,1,0.816389651206,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/4.jpg,stim/1.jpg,14,2,5,20,170,28,,,,,,4,0,1.19958846325,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/6.jpg,stim/4.jpg,13,4,5,21,171,18,,,,,,4,1,0.966354319141,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/3.jpg,stim/4.jpg,10,4,5,22,172,17,,,,,,4,1,0.599810858565,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/6.jpg,stim/2.jpg,8,4,5,23,173,8,,,,,,4,1,1.09965058308,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/5.jpg,stim/1.jpg,5,4,5,24,174,25,,,,,,4,1,0.832987207616,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/1.jpg,stim/4.jpg,14,4,5,25,175,19,,,,,,2,0,0.799746519199,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/5.jpg,stim/6.jpg,4,4,5,26,176,20,,,,,,4,1,0.716480805408,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/4.jpg,stim/2.jpg,7,4,5,27,177,7,,,,,,2,0,0.816408168359,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/1.jpg,stim/2.jpg,9,4,5,28,178,9,,,,,,4,1,0.999670531801,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/5.jpg,stim/3.jpg,2,4,5,29,179,10,,,,,,2,0,1.01634624101,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
