symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/5.jpg,stim/1.jpg,5,4,5,6,156,25,,,,,,4,1,0.783091348594,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/4.jpg,stim/2.jpg,13,2,5,7,157,23,,,,,,2,1,0.666439464216,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/5.jpg,stim/6.jpg,2,4,5,8,158,10,,,,,,2,0,0.566464901523,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/3.jpg,stim/4.jpg,7,2,5,9,159,16,,,,,,2,1,0.816384900922,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/5.jpg,stim/2.jpg,4,4,5,10,160,20,,,,,,2,0,0.66647752093,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/2.jpg,stim/4.jpg,13,4,5,11,161,18,,,,,,2,0,0.733057046725,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/4.jpg,stim/1.jpg,14,2,5,12,162,28,,,,,,4,0,0.666431990616,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/6.jpg,stim/2.jpg,11,4,5,13,163,22,,,,,,2,0,0.499821217054,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/5.jpg,stim/4.jpg,3,4,5,14,164,15,,,,,,2,0,0.816366125194,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/2.jpg,stim/6.jpg,11,2,5,15,165,13,,,,,,2,1,0.549833810897,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/3.jpg,stim/6.jpg,6,2,5,16,166,11,,,,,,2,1,0.849666251885,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/6.jpg,stim/4.jpg,10,4,5,17,167,17,,,,,,4,1,0.699770125901,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/2.jpg,stim/5.jpg,4,2,5,18,168,3,,,,,,4,0,0.616465651891,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/4.jpg,stim/5.jpg,3,2,5,19,169,2,,,,,,2,1,0.783063294775,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/6.jpg,stim/5.jpg,2,2,5,20,170,1,,,,,,4,0,0.649783618982,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/4.jpg,stim/3.jpg,7,4,5,21,171,7,,,,,,4,1,0.966374517581,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/3.jpg,stim/1.jpg,9,2,5,22,172,26,,,,,,4,0,0.749753652402,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/6.jpg,stim/3.jpg,6,4,5,23,173,6,,,,,,4,1,0.766446113766,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/2.jpg,stim/1.jpg,15,4,5,24,174,29,,,,,,4,1,0.733072598429,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/5.jpg,stim/3.jpg,1,4,5,25,175,5,,,,,,4,1,0.749749811844,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/1.jpg,stim/2.jpg,15,2,5,26,176,24,,,,,,2,1,0.666419587749,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/2.jpg,stim/3.jpg,8,4,5,27,177,8,,,,,,4,1,0.699819758424,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/3.jpg,stim/2.jpg,8,2,5,28,178,21,,,,,,2,1,0.499826347823,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/1.jpg,stim/6.jpg,12,2,5,29,179,14,,,,,,2,1,0.599799524065,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
