symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/6.jpg,stim/1.jpg,11,4,5,8,158,22,,,,,,4,1,0.98301678634,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/4.jpg,stim/3.jpg,14,2,5,9,159,28,,,,,,4,0,1.16629062037,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/1.jpg,stim/4.jpg,13,4,5,10,160,18,,,,,,4,1,1.04965424621,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/4.jpg,stim/5.jpg,7,4,5,11,161,7,,,,,,4,1,0.766425662965,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/2.jpg,stim/1.jpg,4,4,5,12,162,20,,,,,,4,1,0.966357275509,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/5.jpg,stim/2.jpg,1,2,5,13,163,0,,,,,,2,1,1.03296712957,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/6.jpg,stim/3.jpg,12,4,5,14,164,27,,,,,,4,1,1.11628936625,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/3.jpg,stim/5.jpg,9,4,5,15,165,9,,,,,,4,1,0.949684751243,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/4.jpg,stim/6.jpg,10,2,5,16,166,12,,,,,,2,1,0.783073712228,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/3.jpg,stim/2.jpg,5,2,5,17,167,4,,,,,,2,1,0.783077943775,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/1.jpg,stim/6.jpg,11,2,5,18,168,13,,,,,,2,1,0.766400063158,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/1.jpg,stim/2.jpg,4,2,5,19,169,3,,,,,,2,1,0.849703758618,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/2.jpg,stim/6.jpg,2,4,5,20,170,10,,,,,,2,0,0.749710615709,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/4.jpg,stim/1.jpg,13,2,5,21,171,23,,,,,,2,1,0.883076524237,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/1.jpg,stim/5.jpg,8,4,5,22,172,8,,,,,,4,1,0.716400971422,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/4.jpg,stim/2.jpg,3,2,5,23,173,2,,,,,,2,1,0.799739138803,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/6.jpg,stim/2.jpg,2,2,5,24,174,1,,,,,,4,0,0.68309149856,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/5.jpg,stim/3.jpg,9,2,5,25,175,26,,,,,,2,1,0.899732949376,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/6.jpg,stim/4.jpg,10,4,5,26,176,17,,,,,,4,1,0.733092674491,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/2.jpg,stim/3.jpg,5,4,5,27,177,25,,,,,,4,1,0.766466213036,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/1.jpg,stim/3.jpg,15,4,5,28,178,29,,,,,,4,1,0.982998377456,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/5.jpg,stim/6.jpg,6,2,5,29,179,11,,,,,,2,1,0.916365161164,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
