symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/3.jpg,stim/2.jpg,2,2,5,7,157,1,,,,,,2,1,0.83307381749,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/4.jpg,stim/3.jpg,11,2,5,8,158,13,,,,,,4,0,1.04963953654,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/2.jpg,stim/1.jpg,3,4,5,9,159,15,,,,,,4,1,1.63274863197,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/1.jpg,stim/5.jpg,14,2,5,10,160,28,,,,,,2,1,1.29960625559,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/4.jpg,stim/1.jpg,13,4,5,11,161,18,,,,,,4,1,0.999674582898,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/4.jpg,stim/2.jpg,4,2,5,12,162,3,,,,,,None,0,,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/6.jpg,stim/3.jpg,6,2,5,13,163,11,,,,,,2,1,0.0166911196156,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/2.jpg,stim/3.jpg,2,4,5,14,164,10,,,,,,2,0,0.716427521598,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/5.jpg,stim/1.jpg,14,4,5,15,165,19,,,,,,2,0,0.883069405493,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/1.jpg,stim/4.jpg,13,2,5,16,166,23,,,,,,2,1,0.59979082864,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/4.jpg,stim/5.jpg,15,4,5,17,167,29,,,,,,4,1,0.666452465771,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/2.jpg,stim/4.jpg,4,4,5,18,168,20,,,,,,2,0,0.616476038526,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/6.jpg,stim/1.jpg,7,2,5,19,169,16,,,,,,2,1,1.24960672777,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/3.jpg,stim/4.jpg,11,4,5,20,170,22,,,,,,2,0,0.866389368501,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/5.jpg,stim/2.jpg,5,2,5,21,171,4,,,,,,2,1,1.09965714844,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/6.jpg,stim/5.jpg,9,2,5,22,172,26,,,,,,2,1,1.03300919542,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/5.jpg,stim/4.jpg,15,2,5,23,173,24,,,,,,2,1,0.549833483959,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/3.jpg,stim/1.jpg,10,4,5,24,174,17,,,,,,2,0,1.14959637597,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/1.jpg,stim/6.jpg,7,4,5,25,175,7,,,,,,2,0,1.64946307171,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/3.jpg,stim/6.jpg,6,4,5,26,176,6,,,,,,4,1,0.783016028451,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/1.jpg,stim/2.jpg,3,2,5,27,177,2,,,,,,2,1,1.1163017872,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/4.jpg,stim/6.jpg,8,4,5,28,178,8,,,,,,4,1,0.733066960399,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/6.jpg,stim/2.jpg,1,2,5,29,179,0,,,,,,2,1,0.749763613807,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
