symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/4.jpg,stim/5.jpg,13,4,5,6,156,18,,,,,,4,1,0.416521512915,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/2.jpg,stim/6.jpg,9,2,5,7,157,26,,,,,,4,0,0.816342892374,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/1.jpg,stim/3.jpg,2,4,5,8,158,10,,,,,,2,0,0.449825248587,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/5.jpg,stim/3.jpg,10,2,5,9,159,12,,,,,,2,1,0.516494827502,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/5.jpg,stim/1.jpg,3,2,5,10,160,2,,,,,,2,1,0.516486520828,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/2.jpg,stim/4.jpg,8,2,5,11,161,21,,,,,,2,1,0.733114952839,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/5.jpg,stim/4.jpg,13,2,5,12,162,23,,,,,,2,1,0.499819899776,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/6.jpg,stim/3.jpg,12,2,5,13,163,14,,,,,,2,1,0.516512018285,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/4.jpg,stim/6.jpg,15,4,5,14,164,29,,,,,,4,1,0.549851239271,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/3.jpg,stim/2.jpg,6,4,5,15,165,6,,,,,,4,1,0.733091292956,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/3.jpg,stim/1.jpg,2,2,5,16,166,1,,,,,,2,1,0.533190449732,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/1.jpg,stim/2.jpg,1,4,5,17,167,5,,,,,,4,1,0.549814433672,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/6.jpg,stim/4.jpg,15,2,5,18,168,24,,,,,,2,1,0.483165648508,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/3.jpg,stim/5.jpg,10,4,5,19,169,17,,,,,,4,1,0.466502179299,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/6.jpg,stim/1.jpg,5,2,5,20,170,4,,,,,,2,1,0.516510896493,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/2.jpg,stim/3.jpg,6,2,5,21,171,11,,,,,,2,1,0.516446897216,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/6.jpg,stim/5.jpg,14,4,5,22,172,19,,,,,,2,0,0.783075360804,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/3.jpg,stim/6.jpg,12,4,5,23,173,27,,,,,,4,1,0.516482481776,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/1.jpg,stim/5.jpg,3,4,5,24,174,15,,,,,,2,0,0.666428634263,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/4.jpg,stim/3.jpg,11,2,5,25,175,13,,,,,,2,1,0.483172595798,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/2.jpg,stim/1.jpg,1,2,5,26,176,0,,,,,,2,1,0.549819597523,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/5.jpg,stim/2.jpg,7,4,5,27,177,7,,,,,,4,1,0.816390548979,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/2.jpg,stim/5.jpg,7,2,5,28,178,16,,,,,,2,1,0.533177517547,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/4.jpg,stim/1.jpg,4,2,5,29,179,3,,,,,,4,0,0.466508907042,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
