symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/2.jpg,stim/3.jpg,9,2,5,6,156,26,,,,,,2,1,1.1329734219,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/4.jpg,stim/1.jpg,4,2,5,7,157,3,,,,,,2,1,0.899721240145,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/3.jpg,stim/1.jpg,5,2,5,8,158,4,,,,,,2,1,0.699802773674,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/4.jpg,stim/2.jpg,8,4,5,9,159,8,,,,,,4,1,0.866374318894,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/1.jpg,stim/6.jpg,3,4,5,10,160,15,,,,,,4,1,0.68310553419,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/2.jpg,stim/4.jpg,8,2,5,11,161,21,,,,,,2,1,0.849713262732,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/5.jpg,stim/3.jpg,12,4,5,12,162,27,,,,,,4,1,0.949715235657,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/6.jpg,stim/1.jpg,3,2,5,13,163,2,,,,,,2,1,0.699767898617,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/3.jpg,stim/6.jpg,14,4,5,14,164,19,,,,,,2,0,0.883045182537,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/5.jpg,stim/2.jpg,6,4,5,15,165,6,,,,,,4,1,0.966340643832,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/5.jpg,stim/1.jpg,2,2,5,16,166,1,,,,,,2,1,0.966354294909,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/2.jpg,stim/5.jpg,6,2,5,17,167,11,,,,,,2,1,0.933039716392,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/1.jpg,stim/3.jpg,5,4,5,18,168,25,,,,,,4,1,0.733132152135,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/6.jpg,stim/3.jpg,14,2,5,19,169,28,,,,,,4,0,1.28298572411,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/5.jpg,stim/4.jpg,11,4,5,20,170,22,,,,,,2,0,1.11630114473,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/1.jpg,stim/2.jpg,1,4,5,21,171,5,,,,,,4,1,0.549819948045,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/3.jpg,stim/2.jpg,9,4,5,22,172,9,,,,,,4,1,1.28287637114,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/2.jpg,stim/1.jpg,1,2,5,23,173,0,,,,,,2,1,0.566529659663,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/4.jpg,stim/3.jpg,15,4,5,24,174,29,,,,,,4,1,0.933022973598,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/6.jpg,stim/2.jpg,7,4,5,25,175,7,,,,,,4,1,0.73309334025,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/3.jpg,stim/5.jpg,12,2,5,26,176,14,,,,,,2,1,0.966366863282,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/2.jpg,stim/6.jpg,7,2,5,27,177,16,,,,,,2,1,0.533170633193,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/5.jpg,stim/6.jpg,10,4,5,28,178,17,,,,,,2,0,0.733119544663,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/4.jpg,stim/6.jpg,13,4,5,29,179,18,,,,,,4,1,0.699711207101,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
