symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/4.jpg,stim/1.jpg,3,4,5,6,156,15,,,,,,4,1,0.449858804073,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/2.jpg,stim/6.jpg,9,2,5,7,157,26,,,,,,2,1,0.533169503979,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/4.jpg,stim/2.jpg,1,4,5,8,158,5,,,,,,2,0,0.516465758905,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/2.jpg,stim/3.jpg,8,2,5,9,159,21,,,,,,2,1,0.399860235644,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/3.jpg,stim/5.jpg,11,2,5,10,160,13,,,,,,4,0,0.416483773806,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/3.jpg,stim/1.jpg,13,4,5,11,161,18,,,,,,2,0,0.733107733031,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/5.jpg,stim/1.jpg,10,4,5,12,162,17,,,,,,2,0,0.366526684753,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/5.jpg,stim/3.jpg,11,4,5,13,163,22,,,,,,4,1,0.333235599726,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/3.jpg,stim/4.jpg,4,2,5,14,164,3,,,,,,2,1,0.349897170687,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/6.jpg,stim/3.jpg,15,2,5,15,165,24,,,,,,2,1,0.39988103848,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/6.jpg,stim/4.jpg,5,2,5,16,166,4,,,,,,4,0,0.449825625372,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/2.jpg,stim/5.jpg,6,2,5,17,167,11,,,,,,4,0,0.316563349144,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/5.jpg,stim/4.jpg,2,2,5,18,168,1,,,,,,4,0,0.349871606973,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/3.jpg,stim/6.jpg,15,4,5,19,169,29,,,,,,4,1,0.516494648909,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/2.jpg,stim/1.jpg,7,2,5,20,170,16,,,,,,4,0,0.316547006412,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/4.jpg,stim/5.jpg,2,4,5,21,171,10,,,,,,2,0,0.299889062488,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/5.jpg,stim/2.jpg,6,4,5,22,172,6,,,,,,2,0,0.499859044678,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/2.jpg,stim/4.jpg,1,2,5,23,173,0,,,,,,2,1,0.016677447551,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/1.jpg,stim/2.jpg,7,4,5,24,174,7,,,,,,2,0,0.499768910013,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/6.jpg,stim/1.jpg,14,4,5,25,175,19,,,,,,4,1,0.416541241037,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/3.jpg,stim/2.jpg,8,4,5,26,176,8,,,,,,4,1,0.499849143991,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/1.jpg,stim/4.jpg,3,2,5,27,177,2,,,,,,4,0,0.649795508303,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/5.jpg,stim/6.jpg,12,4,5,28,178,27,,,,,,4,1,0.333209578879,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/1.jpg,stim/5.jpg,10,2,5,29,179,12,,,,,,4,0,0.333126439655,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
